scene,draw,t,cand,pred_dxy,act_dxy,pred_dyaw,act_dyaw,rho_xy,min_gap,contact
ycb_clutter,draw0,18.8,1,0.0,0.0,0.0,0.0,0.115,0.0747,False
ycb_clutter,draw0,18.8,2,0.0,0.0,0.0,0.0,0.116,0.0513,False
ycb_clutter,draw0,18.9,1,0.0,0.0,0.0,0.0,0.116,0.0513,False
ycb_clutter,draw0,18.9,2,0.0,0.0,0.0,0.0,0.116,0.0513,False
ycb_clutter,draw0,18.9,1,0.0053,0.0,0.042,0.0,0.002,0.0513,False
ycb_clutter,draw0,18.9,2,0.0,0.0,0.0,0.0,0.116,0.0513,False
ycb_clutter,draw0,18.9,1,0.0,0.0,0.0,0.0,0.116,0.0513,False
ycb_clutter,draw0,18.9,2,0.0,0.0,0.0,0.0,0.116,0.0513,False
ycb_clutter,draw0,19.0,1,0.0,0.0,0.0,0.0,0.116,0.0513,False
ycb_clutter,draw0,19.0,2,0.0,0.0,0.0,0.0,0.116,0.0513,False
ycb_clutter,draw0,19.0,1,0.0,0.0,0.0,0.0,0.116,0.0513,False
ycb_clutter,draw0,19.0,2,0.0,0.0,0.0,0.0,0.117,0.0306,False
ycb_clutter,draw0,19.1,1,0.0053,0.0,0.036,0.0,0.002,0.0306,False
ycb_clutter,draw0,19.1,2,0.0,0.0,0.0,0.0,0.116,0.0215,False
ycb_clutter,draw0,19.1,1,0.0,0.0,0.0,0.0,0.116,0.0215,False
ycb_clutter,draw0,19.1,2,0.0,0.0,0.0,0.0,0.116,0.0215,False
ycb_clutter,draw0,19.1,1,0.0,0.0,0.0,0.0,0.116,0.0215,False
ycb_clutter,draw0,19.2,2,0.0,0.0,0.0,0.0,0.116,0.0215,False
ycb_clutter,draw0,19.2,1,0.0,0.0,0.0,0.0,0.116,0.0215,False
ycb_clutter,draw0,19.3,2,0.0003,0.0,0.005,0.0,0.028,0.0215,False
ycb_clutter,draw0,19.3,1,0.0,0.0,0.0,0.0,0.116,0.0215,False
ycb_clutter,draw0,19.3,2,0.0,0.0,0.0,0.0,0.117,0.02,False
ycb_clutter,draw0,19.3,1,0.0,0.0,0.0,0.0,0.117,0.02,False
ycb_clutter,draw0,19.4,2,0.0,0.0,0.0,0.0,0.117,0.02,False
ycb_clutter,draw0,19.4,1,0.0,0.0,0.0,0.0,0.117,0.02,False
ycb_clutter,draw0,19.4,2,0.0,0.0,0.0,0.0,0.117,0.02,False
ycb_clutter,draw0,19.4,1,0.0,0.0,0.0,0.0,0.116,0.02,False
ycb_clutter,draw0,19.4,2,0.0,0.0,0.0,0.0,0.116,0.02,False
ycb_clutter,draw0,19.4,1,0.0,0.0,0.0,0.0,0.116,0.02,False
ycb_clutter,draw0,19.5,2,0.0,0.0,0.0,0.0,0.116,0.02,False
ycb_clutter,draw0,19.5,1,0.0,0.0,0.0,0.0,0.116,0.02,False
ycb_clutter,draw0,19.5,2,0.0,0.0,0.0,0.0,0.116,0.02,False
ycb_clutter,draw0,19.5,1,0.0053,0.0,0.042,0.0,0.002,0.02,False
ycb_clutter,draw0,19.6,2,0.0,0.0,0.0,0.0,0.116,0.02,False
ycb_clutter,draw0,19.6,1,0.0,0.0,0.0,0.0,0.116,0.02,False
ycb_clutter,draw0,19.7,2,0.0,0.0,0.0,0.0,0.103,0.02,False
ycb_clutter,draw0,19.7,1,0.0,0.0,0.0,0.0,0.117,0.02,False
ycb_clutter,draw0,19.7,2,0.0,0.0,0.0,0.0,0.116,0.02,False
ycb_clutter,draw0,19.7,1,0.0001,0.0,0.002,0.0,0.048,0.02,False
ycb_clutter,draw0,19.8,2,0.0004,0.0,0.006,0.0,0.023,0.02,False
ycb_clutter,draw0,19.8,1,0.0,0.0,0.0,0.0,0.117,0.02,False
ycb_clutter,draw0,19.9,2,0.0,0.0,0.0,0.0,0.117,0.02,False
ycb_clutter,draw0,19.9,1,0.0,0.0,0.0,0.0,0.117,0.02,False
ycb_clutter,draw0,19.9,2,0.0,0.0,0.0,0.0,0.117,0.02,False
ycb_clutter,draw0,19.9,1,0.0,0.0,0.0,0.0,0.117,0.02,False
ycb_clutter,draw0,19.9,2,0.0,0.0,0.0,0.0,0.115,0.02,False
ycb_clutter,draw0,19.9,1,0.0,0.0,0.0,0.0,0.115,0.02,False
ycb_clutter,draw0,19.9,2,0.0,0.0,0.0,0.0,0.115,0.02,False
ycb_clutter,draw0,19.9,1,0.0008,0.0,0.019,0.0,0.013,0.02,False
ycb_clutter,draw0,20.0,2,0.0002,0.0,0.002,0.0,0.045,0.02,False
ycb_clutter,draw0,20.0,1,0.0,0.0,0.0,0.0,0.115,0.02,False
ycb_clutter,draw0,21.4,2,0.0,0.0,0.0,0.0,0.116,0.0243,False
ycb_clutter,draw0,21.4,1,0.0,0.0,0.0,0.0,0.115,0.0243,False
ycb_clutter,draw0,21.4,2,0.0,0.0,0.0,0.0,0.115,0.0243,False
ycb_clutter,draw0,21.4,1,0.0,0.0,0.0,0.0,0.115,0.0243,False
ycb_clutter,draw0,21.5,2,0.0001,0.0,0.001,0.0,0.067,0.0347,False
ycb_clutter,draw0,21.5,1,0.0055,0.0,0.036,0.0,0.002,0.0347,False
ycb_clutter,draw0,21.5,2,0.0,0.0,0.0,0.0,0.116,0.0347,False
ycb_clutter,draw0,21.6,1,0.0,0.0,0.0,0.0,0.116,0.0347,False
ycb_clutter,draw0,21.6,2,0.0002,0.0,0.0,0.0,0.037,0.0347,False
ycb_clutter,draw0,21.6,1,0.0,0.0,0.0,0.0,0.116,0.0347,False
ycb_clutter,draw0,21.6,2,0.0,0.0,0.0,0.0,0.116,0.0558,False
ycb_clutter,draw0,21.6,1,0.0,0.0,0.0,0.0,0.116,0.0558,False
ycb_clutter,draw0,21.6,2,0.0,0.0,0.0,0.0,0.116,0.0558,False
ycb_clutter,draw0,21.6,1,0.0,0.0,0.0,0.0,0.116,0.0558,False
ycb_clutter,draw0,21.7,2,0.0,0.0,0.0,0.0,0.116,0.0558,False
ycb_clutter,draw0,21.7,1,0.0,0.0,0.0,0.0,0.116,0.0558,False
ycb_clutter,draw0,21.7,2,0.0008,0.0,0.005,0.0,0.013,0.0558,False
ycb_clutter,draw0,21.7,1,0.0,0.0,0.0,0.0,0.115,0.0558,False
ycb_clutter,draw0,21.9,2,0.0,0.0,0.0,0.0,0.116,0.0678,False
ycb_clutter,draw0,21.9,1,0.0028,0.0,0.021,0.0,0.004,0.0678,False
ycb_clutter,draw0,22.0,2,0.0,0.0,0.0,0.0,0.116,0.0678,False
ycb_clutter,draw0,22.0,1,0.0,0.0,0.0,0.0,0.116,0.0678,False
ycb_clutter,draw0,22.0,2,0.0,0.0,0.0,0.0,0.117,0.0725,False
ycb_clutter,draw0,22.1,1,0.0,0.0,0.0,0.0,0.115,0.0725,False
ycb_clutter,draw0,22.1,2,0.0,0.0,0.0,0.0,0.116,0.0618,False
ycb_clutter,draw0,22.1,1,0.0,0.0,0.0,0.0,0.116,0.0618,False
ycb_clutter,draw0,22.1,2,0.0,0.0,0.0,0.0,0.116,0.0618,False
ycb_clutter,draw0,22.1,1,0.0,0.0,0.0,0.0,0.116,0.0618,False
ycb_clutter,draw0,22.2,2,0.0,0.0,0.0,0.0,0.116,0.0618,False
ycb_clutter,draw0,22.2,1,0.0,0.0,0.0,0.0,0.116,0.0618,False
ycb_clutter,draw0,22.3,2,0.0,0.0,0.0,0.0,0.116,0.0618,False
ycb_clutter,draw0,22.3,1,0.0,0.0,0.0,0.0,0.116,0.0618,False
ycb_clutter,draw0,22.3,2,0.0002,0.0,0.002,0.0,0.046,0.0618,False
ycb_clutter,draw0,22.3,1,0.0,0.0,0.0,0.0,0.117,0.0418,False
ycb_clutter,draw0,22.3,2,0.0,0.0,0.0,0.0,0.117,0.0418,False
ycb_clutter,draw0,22.3,1,0.0,0.0,0.0,0.0,0.117,0.0418,False
ycb_clutter,draw0,22.4,2,0.0,0.0,0.0,0.0,0.117,0.0418,False
ycb_clutter,draw0,22.4,1,0.0,0.0,0.0,0.0,0.117,0.0418,False
ycb_clutter,draw0,22.4,2,0.0,0.0,0.0,0.0,0.116,0.0418,False
ycb_clutter,draw0,22.4,1,0.0172,0.0,0.183,0.0,0.001,0.0418,False
ycb_clutter,draw0,22.5,2,0.0,0.0,0.0,0.0,0.116,0.0418,False
ycb_clutter,draw0,22.5,1,0.0,0.0,0.0,0.0,0.095,0.0418,False
ycb_clutter,draw0,22.5,2,0.0,0.0,0.0,0.0,0.116,0.0418,False
ycb_clutter,draw0,22.5,1,0.0,0.0,0.0,0.0,0.116,0.0418,False
ycb_clutter,draw0,22.5,2,0.0,0.0,0.0,0.0,0.117,0.0224,False
ycb_clutter,draw0,22.5,1,0.0,0.0,0.0,0.0,0.117,0.0224,False
ycb_clutter,draw0,22.6,2,0.0,0.0,0.0,0.0,0.116,0.0224,False
ycb_clutter,draw0,22.6,1,0.0021,0.0,0.02,0.0,0.005,0.0224,False
ycb_clutter,draw0,22.6,2,0.0,0.0,0.0,0.0,0.117,0.0199,False
ycb_clutter,draw0,22.6,1,0.0,0.0,0.0,0.0,0.117,0.0199,False
ycb_clutter,draw0,22.6,2,0.0,0.0,0.0,0.0,0.117,0.0199,False
ycb_clutter,draw0,22.7,1,0.0052,0.0,0.041,0.0,0.002,0.0199,False
ycb_clutter,draw0,22.8,2,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,22.8,1,0.0055,0.0,0.026,0.0,0.002,0.0199,False
ycb_clutter,draw0,22.9,2,0.0,0.0,0.0,0.0,0.117,0.0199,False
ycb_clutter,draw0,22.9,1,0.0,0.0,0.0,0.0,0.117,0.0199,False
ycb_clutter,draw0,22.9,2,0.0,0.0,0.0,0.0,0.115,0.0199,False
ycb_clutter,draw0,23.0,1,0.0,0.0,0.0,0.0,0.115,0.0199,False
ycb_clutter,draw0,23.0,2,0.0,0.0,0.0,0.0,0.115,0.0199,False
ycb_clutter,draw0,23.0,1,0.0136,0.0,0.153,0.0,0.001,0.0199,False
ycb_clutter,draw0,23.0,2,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,23.0,1,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,23.1,2,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,23.1,1,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,23.1,2,0.0,0.0,0.0,0.0,0.117,0.0199,False
ycb_clutter,draw0,23.1,1,0.0,0.0,0.0,0.0,0.117,0.0199,False
ycb_clutter,draw0,23.2,2,0.0,0.0,0.0,0.0,0.117,0.0199,False
ycb_clutter,draw0,23.2,1,0.0028,0.0,0.021,0.0,0.004,0.0199,False
ycb_clutter,draw0,23.2,2,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,23.2,1,0.0,0.0,0.0,0.0,0.115,0.0199,False
ycb_clutter,draw0,23.2,2,0.0,0.0,0.0,0.0,0.115,0.0199,False
ycb_clutter,draw0,23.3,1,0.0,0.0,0.0,0.0,0.115,0.0199,False
ycb_clutter,draw0,23.3,2,0.0,0.0,0.0,0.0,0.115,0.0199,False
ycb_clutter,draw0,23.3,1,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,23.3,2,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,23.3,1,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,23.3,2,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,23.3,1,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,24.8,2,0.0,0.0,0.0,0.0,0.116,0.0342,False
ycb_clutter,draw0,24.8,1,0.0056,0.0,0.025,0.0,0.002,0.0342,False
ycb_clutter,draw0,24.9,2,0.0,0.0,0.0,0.0,0.116,0.0342,False
ycb_clutter,draw0,24.9,1,0.0,0.0,0.0,0.0,0.116,0.0342,False
ycb_clutter,draw0,24.9,2,0.0,0.0,0.0,0.0,0.116,0.0342,False
ycb_clutter,draw0,24.9,1,0.0,0.0,0.0,0.0,0.116,0.0342,False
ycb_clutter,draw0,24.9,2,0.0,0.0,0.0,0.0,0.116,0.0342,False
ycb_clutter,draw0,25.0,1,0.0,0.0,0.0,0.0,0.116,0.0342,False
ycb_clutter,draw0,25.0,2,0.0,0.0,0.0,0.0,0.116,0.0342,False
ycb_clutter,draw0,25.0,1,0.0,0.0,0.0,0.0,0.117,0.0458,False
ycb_clutter,draw0,25.0,2,0.0,0.0,0.0,0.0,0.117,0.0458,False
ycb_clutter,draw0,25.0,1,0.0,0.0,0.0,0.0,0.117,0.0458,False
ycb_clutter,draw0,25.1,2,0.0003,0.0,0.004,0.0,0.032,0.0458,False
ycb_clutter,draw0,25.1,1,0.0,0.0,0.0,0.0,0.115,0.0458,False
ycb_clutter,draw0,25.1,2,0.0,0.0,0.0,0.0,0.116,0.0622,False
ycb_clutter,draw0,25.1,1,0.0,0.0,0.0,0.0,0.116,0.0622,False
ycb_clutter,draw0,25.1,2,0.0003,0.0,0.005,0.0,0.028,0.0622,False
ycb_clutter,draw0,25.2,1,0.0,0.0,0.0,0.0,0.116,0.0622,False
ycb_clutter,draw0,25.2,2,0.0,0.0,0.0,0.0,0.116,0.0622,False
ycb_clutter,draw0,25.2,1,0.0004,0.0,0.005,0.0,0.025,0.0622,False
ycb_clutter,draw0,25.3,2,0.0,0.0,0.0,0.0,0.116,0.0622,False
ycb_clutter,draw0,25.3,1,0.0,0.0,0.0,0.0,0.116,0.0622,False
ycb_clutter,draw0,25.3,2,0.0,0.0,0.0,0.0,0.116,0.0622,False
ycb_clutter,draw0,25.3,1,0.0,0.0,0.0,0.0,0.116,0.0622,False
ycb_clutter,draw0,25.3,2,0.0,0.0,0.0,0.0,0.117,0.0724,False
ycb_clutter,draw0,25.3,1,0.0,0.0,0.0,0.0,0.117,0.0724,False
ycb_clutter,draw0,25.3,2,0.0,0.0,0.0,0.0,0.114,0.0724,False
ycb_clutter,draw0,25.3,1,0.0,0.0,0.0,0.0,0.117,0.0724,False
ycb_clutter,draw0,25.4,2,0.0,0.0,0.0,0.0,0.117,0.0724,False
ycb_clutter,draw0,25.4,1,0.0,0.0,0.0,0.0,0.117,0.0724,False
ycb_clutter,draw0,25.4,2,0.0,0.0,0.0,0.0,0.117,0.0724,False
ycb_clutter,draw0,25.4,1,0.0,0.0,0.0,0.0,0.116,0.0724,False
ycb_clutter,draw0,25.5,2,0.0,0.0,0.0,0.0,0.116,0.0724,False
ycb_clutter,draw0,25.5,1,0.0,0.0,0.0,0.0,0.116,0.056,False
ycb_clutter,draw0,25.5,2,0.0,0.0,0.0,0.0,0.116,0.056,False
ycb_clutter,draw0,25.6,1,0.0,0.0,0.0,0.0,0.116,0.056,False
ycb_clutter,draw0,25.6,2,0.0,0.0,0.0,0.0,0.116,0.056,False
ycb_clutter,draw0,25.6,1,0.0,0.0,0.0,0.0,0.116,0.056,False
ycb_clutter,draw0,25.6,2,0.0001,0.0,0.002,0.0,0.052,0.0398,False
ycb_clutter,draw0,25.6,1,0.0,0.0,0.0,0.0,0.117,0.0398,False
ycb_clutter,draw0,25.7,2,0.0,0.0,0.0,0.0,0.117,0.0398,False
ycb_clutter,draw0,25.7,1,0.0,0.0,0.0,0.0,0.116,0.0398,False
ycb_clutter,draw0,25.8,2,0.0,0.0,0.0,0.0,0.117,0.0199,False
ycb_clutter,draw0,25.9,1,0.0,0.0,0.0,0.0,0.117,0.0199,False
ycb_clutter,draw0,25.9,2,0.0,0.0,0.0,0.0,0.115,0.0199,False
ycb_clutter,draw0,25.9,1,0.0,0.0,0.0,0.0,0.115,0.0199,False
ycb_clutter,draw0,25.9,2,0.0,0.0,0.0,0.0,0.115,0.0199,False
ycb_clutter,draw0,26.0,1,0.0,0.0,0.0,0.0,0.115,0.0199,False
ycb_clutter,draw0,26.0,2,0.0001,0.0,0.001,0.0,0.066,0.0199,False
ycb_clutter,draw0,26.0,1,0.0,0.0,0.0,0.0,0.115,0.0199,False
ycb_clutter,draw0,26.0,2,0.0003,0.0,0.005,0.0,0.027,0.0199,False
ycb_clutter,draw0,26.0,1,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,26.1,2,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,26.1,1,0.0,0.0,0.0,0.0,0.117,0.0199,False
ycb_clutter,draw0,26.1,2,0.0,0.0,0.0,0.0,0.117,0.0199,False
ycb_clutter,draw0,26.1,1,0.0,0.0,0.0,0.0,0.117,0.0199,False
ycb_clutter,draw0,26.1,2,0.0,0.0,0.0,0.0,0.117,0.0199,False
ycb_clutter,draw0,26.2,1,0.0,0.0,0.0,0.0,0.117,0.0199,False
ycb_clutter,draw0,26.2,2,0.0,0.0,0.0,0.0,0.115,0.0199,False
ycb_clutter,draw0,26.2,1,0.0,0.0,0.0,0.0,0.115,0.0199,False
ycb_clutter,draw0,26.3,2,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,26.3,1,0.0002,0.0,0.004,0.0,0.046,0.0199,False
ycb_clutter,draw0,26.4,2,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,26.4,1,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,26.5,2,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,26.5,1,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,26.5,2,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,26.5,1,0.0,0.0,0.0,0.0,0.117,0.0199,False
ycb_clutter,draw0,26.6,2,0.0,0.0,0.0,0.0,0.115,0.0199,False
ycb_clutter,draw0,26.6,1,0.0,0.0,0.0,0.0,0.115,0.0199,False
ycb_clutter,draw0,26.6,2,0.0,0.0,0.0,0.0,0.115,0.0199,False
ycb_clutter,draw0,26.6,1,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,26.6,2,0.0001,0.0,0.001,0.0,0.06,0.0199,False
ycb_clutter,draw0,26.6,1,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,26.7,2,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,26.7,1,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,26.7,2,0.0001,0.0,0.002,0.0,0.048,0.0199,False
ycb_clutter,draw0,26.7,1,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,26.8,2,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,26.8,1,0.0,0.0,0.0,0.0,0.116,0.0199,False
ycb_clutter,draw0,28.1,2,0.0,0.0,0.0,0.0,0.115,0.0209,False
ycb_clutter,draw0,28.1,1,0.0,0.0,0.0,0.0,0.116,0.0356,False
ycb_clutter,draw0,28.1,2,0.0,0.0,0.0,0.0,0.116,0.0356,False
ycb_clutter,draw0,28.1,1,0.0087,0.0,0.125,0.0,0.001,0.0356,False
ycb_clutter,draw0,28.2,2,0.0,0.0,0.0,0.0,0.116,0.0356,False
ycb_clutter,draw0,28.2,1,0.0,0.0,0.0,0.0,0.116,0.0356,False
ycb_clutter,draw0,28.2,2,0.0,0.0,0.0,0.0,0.116,0.0356,False
ycb_clutter,draw0,28.2,1,0.0,0.0,0.0,0.0,0.116,0.0356,False
ycb_clutter,draw0,28.2,2,0.0002,0.0,0.003,0.0,0.042,0.0356,False
ycb_clutter,draw0,28.3,1,0.0,0.0,0.0,0.0,0.116,0.0356,False
ycb_clutter,draw0,28.3,2,0.0,0.0,0.0,0.0,0.116,0.0356,False
ycb_clutter,draw0,28.3,1,0.006,0.0,0.026,0.0,0.002,0.0356,False
ycb_clutter,draw0,28.4,2,0.0,0.0,0.0,0.0,0.117,0.0599,False
ycb_clutter,draw0,28.4,1,0.0059,0.0,0.08,0.0,0.002,0.0599,False
ycb_clutter,draw0,28.4,2,0.0,0.0,0.0,0.0,0.116,0.0599,False
ycb_clutter,draw0,28.4,1,0.0,0.0,0.0,0.0,0.116,0.0599,False
ycb_clutter,draw0,28.5,2,0.0,0.0,0.0,0.0,0.116,0.0599,False
ycb_clutter,draw0,28.5,1,0.0,0.0,0.0,0.0,0.116,0.0599,False
ycb_clutter,draw0,28.5,2,0.0,0.0,0.0,0.0,0.116,0.0697,False
ycb_clutter,draw0,28.5,1,0.0179,0.0,0.204,0.0,0.001,0.0697,False
ycb_clutter,draw0,28.6,2,0.0,0.0,0.0,0.0,0.116,0.0697,False
ycb_clutter,draw0,28.6,1,0.0,0.0,0.0,0.0,0.116,0.0697,False
ycb_clutter,draw0,28.6,2,0.0,0.0,0.0,0.0,0.116,0.0697,False
ycb_clutter,draw0,28.6,1,0.0008,0.0,0.017,0.0,0.013,0.0697,False
ycb_clutter,draw0,28.6,2,0.0,0.0,0.0,0.0,0.117,0.0778,False
ycb_clutter,draw0,28.6,1,0.0003,0.0,0.001,0.0,0.027,0.0778,False
ycb_clutter,draw0,28.7,2,0.0,0.0,0.0,0.0,0.116,0.0778,False
ycb_clutter,draw0,28.7,1,0.0,0.0,0.0,0.0,0.116,0.0778,False
ycb_clutter,draw0,28.8,2,0.0,0.0,0.0,0.0,0.116,0.0778,False
ycb_clutter,draw0,28.8,1,0.0,0.0,0.0,0.0,0.116,0.0778,False
ycb_clutter,draw0,28.8,2,0.0,0.0,0.0,0.0,0.116,0.08,False
ycb_clutter,draw0,28.8,1,0.0,0.0,0.0,0.0,0.116,0.08,False
ycb_clutter,draw0,28.8,2,0.0,0.0,0.0,0.0,0.116,0.08,False
ycb_clutter,draw0,28.9,1,0.0,0.0,0.0,0.0,0.116,0.08,False
ycb_clutter,draw0,28.9,2,0.0,0.0,0.0,0.0,0.115,0.08,False
ycb_clutter,draw0,29.0,1,0.0,0.0,0.0,0.0,0.115,0.08,False
ycb_clutter,draw0,29.0,2,0.0,0.0,0.0,0.0,0.115,0.08,False
ycb_clutter,draw0,29.0,1,0.0,0.0,0.0,0.0,0.115,0.08,False
ycb_clutter,draw0,29.1,2,0.0,0.0,0.0,0.0,0.116,0.0769,False
ycb_clutter,draw0,29.1,1,0.0002,0.0,0.0,0.0,0.046,0.0769,False
ycb_clutter,draw0,29.1,2,0.0,0.0,0.0,0.0,0.116,0.0769,False
ycb_clutter,draw0,29.1,1,0.0,0.0,0.0,0.0,0.116,0.0748,False
ycb_clutter,draw0,29.2,2,0.0,0.0,0.0,0.0,0.116,0.0748,False
ycb_clutter,draw0,29.2,1,0.0,0.0,0.0,0.0,0.116,0.0748,False
ycb_clutter,draw0,29.2,2,0.0,0.0,0.0,0.0,0.115,0.0748,False
ycb_clutter,draw0,29.2,1,0.0,0.0,0.0,0.0,0.115,0.0748,False
ycb_clutter,draw0,29.3,2,0.0,0.0,0.0,0.0,0.116,0.0695,False
ycb_clutter,draw0,29.4,1,0.0,0.0,0.0,0.0,0.116,0.0695,False
ycb_clutter,draw0,29.4,2,0.0003,0.0,0.005,0.0,0.026,0.0695,False
ycb_clutter,draw0,29.4,1,0.0003,0.0,0.003,0.0,0.033,0.0695,False
ycb_clutter,draw0,29.5,2,0.0,0.0,0.0,0.0,0.117,0.0638,False
ycb_clutter,draw0,29.5,1,0.0,0.0,0.0,0.0,0.117,0.0638,False
ycb_clutter,draw0,29.6,2,0.0002,0.0,0.0,0.0,0.035,0.0638,False
ycb_clutter,draw0,29.6,1,0.0,0.0,0.0,0.0,0.115,0.0638,False
ycb_clutter,draw0,29.6,2,0.0,0.0,0.0,0.0,0.116,0.0612,False
ycb_clutter,draw0,29.6,1,0.0,0.0,0.0,0.0,0.116,0.0612,False
ycb_clutter,draw0,29.7,2,0.0,0.0,0.0,0.0,0.116,0.0612,False
ycb_clutter,draw0,29.7,1,0.0,0.0,0.0,0.0,0.116,0.0612,False
ycb_clutter,draw0,29.7,2,0.0,0.0,0.0,0.0,0.116,0.0612,False
ycb_clutter,draw0,29.8,1,0.0,0.0,0.0,0.0,0.116,0.0612,False
ycb_clutter,draw0,29.8,2,0.0,0.0,0.0,0.0,0.116,0.0612,False
ycb_clutter,draw0,29.8,1,0.0,0.0,0.0,0.0,0.116,0.0612,False
ycb_clutter,draw0,29.8,2,0.0,0.0,0.0,0.0,0.117,0.0571,False
ycb_clutter,draw0,29.8,1,0.0,0.0,0.0,0.0,0.117,0.0571,False
ycb_clutter,draw0,29.8,2,0.0,0.0,0.0,0.0,0.117,0.0571,False
ycb_clutter,draw0,29.9,1,0.0,0.0,0.0,0.0,0.117,0.0571,False
ycb_clutter,draw0,29.9,2,0.0,0.0,0.0,0.0,0.117,0.0571,False
ycb_clutter,draw0,29.9,1,0.0,0.0,0.0,0.0,0.117,0.0571,False
ycb_clutter,draw0,29.9,2,0.0,0.0,0.0,0.0,0.117,0.0571,False
ycb_clutter,draw0,29.9,1,0.0,0.0,0.0,0.0,0.116,0.0571,False
ycb_clutter,draw0,30.0,2,0.0003,0.0,0.004,0.0,0.031,0.0571,False
ycb_clutter,draw0,30.0,1,0.0034,0.0,0.022,0.0,0.003,0.0541,False
ycb_clutter,draw0,30.0,2,0.0002,0.0,0.002,0.0,0.043,0.0541,False
ycb_clutter,draw0,30.0,1,0.0,0.0,0.0,0.0,0.116,0.0541,False
ycb_clutter,draw0,30.1,2,0.0,0.0,0.0,0.0,0.116,0.0541,False
ycb_clutter,draw0,30.1,1,0.0,0.0,0.0,0.0,0.116,0.0541,False
ycb_clutter,draw0,30.1,2,0.0,0.0,0.0,0.0,0.116,0.0541,False
ycb_clutter,draw0,30.1,1,0.0,0.0,0.0,0.0,0.117,0.0537,False
ycb_clutter,draw0,30.1,2,0.0,0.0,0.0,0.0,0.117,0.0537,False
ycb_clutter,draw0,30.1,1,0.004,0.0,0.022,0.0,0.003,0.0537,False
ycb_clutter,draw0,30.2,2,0.0,0.0,0.0,0.0,0.122,0.0537,False
ycb_clutter,draw0,30.2,1,0.0,0.0,0.0,0.0,0.122,0.0537,False
ycb_clutter,draw0,30.3,2,0.0,0.0,0.0,0.0,0.11,0.0537,False
ycb_clutter,draw0,30.3,1,0.0,0.0,0.0,0.0,0.11,0.0537,False
ycb_clutter,draw0,30.3,2,0.0,0.0,0.0,0.0,0.11,0.0537,False
ycb_clutter,draw0,30.3,1,0.0,0.0,0.0,0.0,0.122,0.0537,False
ycb_clutter,draw0,30.3,2,0.0,0.0,0.0,0.0,0.122,0.0537,False
ycb_clutter,draw0,30.3,1,0.0,0.0,0.0,0.0,0.122,0.0537,False
ycb_clutter,draw0,30.3,2,0.0,0.0,0.0,0.0,0.122,0.0537,False
ycb_clutter,draw0,30.3,1,0.0006,0.0,0.018,0.0,0.017,0.0537,False
ycb_clutter,draw0,30.4,2,0.0004,0.0,0.006,0.0,0.021,0.0537,False
ycb_clutter,draw0,30.4,1,0.0132,0.0,0.033,0.0,0.001,0.0537,False
ycb_clutter,draw0,30.5,2,0.0,0.0,0.0,0.0,0.115,0.0537,False
ycb_clutter,draw0,30.5,1,0.005,0.0,0.033,0.0,0.002,0.0537,False
ycb_clutter,draw0,30.5,2,0.0,0.0,0.0,0.0,0.115,0.0537,False
ycb_clutter,draw0,30.5,1,0.0,0.0,0.0,0.0,0.116,0.0462,False
ycb_clutter,draw0,30.6,2,0.0,0.0,0.0,0.0,0.116,0.0361,False
ycb_clutter,draw0,30.7,1,0.0,0.0,0.0,0.0,0.122,0.0361,False
ycb_clutter,draw0,30.7,2,0.0003,0.0,0.004,0.0,0.028,0.0247,False
ycb_clutter,draw0,30.7,1,0.0,0.0,0.0,0.0,0.11,0.0247,False
